trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
1345,11:54:00,11:54:00,118,2,,0,0,1
1345,12:05:00,12:05:00,24,3,,0,0,1
1345,12:13:00,12:13:00,11,4,,0,0,1
1345,12:22:00,12:22:00,20,5,,0,0,1
1345,12:26:00,12:26:00,87,6,,0,0,1
1346,12:30:00,12:30:00,23,1,,0,0,1
1346,12:39:00,12:39:00,118,2,,0,0,1
1346,12:50:00,12:50:00,24,3,,0,0,1
1346,12:58:00,12:58:00,11,4,,0,0,1
1346,13:07:00,13:07:00,20,5,,0,0,1
1346,13:11:00,13:11:00,87,6,,0,0,1
1347,13:15:00,13:15:00,23,1,,0,0,1
1347,13:24:00,13:24:00,118,2,,0,0,1
1347,13:35:00,13:35:00,24,3,,0,0,1
1347,13:43:00,13:43:00,11,4,,0,0,1
1347,13:52:00,13:52:00,20,5,,0,0,1
1347,13:56:00,13:56:00,87,6,,0,0,1
1348,14:00:00,14:00:00,23,1,,0,0,1
1348,14:09:00,14:09:00,118,2,,0,0,1
1348,14:20:00,14:20:00,24,3,,0,0,1
1348,14:28:00,14:28:00,11,4,,0,0,1
1348,14:37:00,14:37:00,20,5,,0,0,1
1348,14:41:00,14:41:00,87,6,,0,0,1
1349,14:45:00,14:45:00,23,1,,0,0,1
1349,14:54:00,14:54:00,118,2,,0,0,1
1349,15:05:00,15:05:00,24,3,,0,0,1
1349,15:13:00,15:13:00,11,4,,0,0,1
1349,15:22:00,15:22:00,20,5,,0,0,1
1349,15:26:00,15:26:00,87,6,,0,0,1
1350,15:30:00,15:30:00,23,1,,0,0,1
1350,15:39:00,15:39:00,118,2,,0,0,1
1350,15:50:00,15:50:00,24,3,,0,0,1
1350,15:58:00,15:58:00,11,4,,0,0,1
1350,16:07:00,16:07:00,20,5,,0,0,1
1350,16:11:00,16:11:00,87,6,,0,0,1
1351,16:15:00,16:15:00,23,1,,0,0,1
1351,16:24:00,16:24:00,118,2,,0,0,1
1351,16:35:00,16:35:00,24,3,,0,0,1
1351,16:43:00,16:43:00,11,4,,0,0,1
1351,16:52:00,16:52:00,20,5,,0,0,1
1351,16:56:00,16:56:00,87,6,,0,0,1
1352,17:45:00,17:45:00,23,1,,0,0,1
1352,17:54:00,17:54:00,118,2,,0,0,1
1352,18:05:00,18:05:00,24,3,,0,0,1
1352,18:13:00,18:13:00,11,4,,0,0,1
1352,18:22:00,18:22:00,20,5,,0,0,1
1352,18:26:00,18:26:00,87,6,,0,0,1
1353,18:30:00,18:30:00,23,1,,0,0,1
1353,18:39:00,18:39:00,118,2,,0,0,1
1353,18:50:00,18:50:00,24,3,,0,0,1
1353,18:58:00,18:58:00,11,4,,0,0,1
1353,19:07:00,19:07:00,20,5,,0,0,1
1353,19:11:00,19:11:00,87,6,,0,0,1
1354,19:15:00,19:15:00,23,1,,0,0,1
1354,19:24:00,19:24:00,118,2,,0,0,1
1354,19:35:00,19:35:00,24,3,,0,0,1
1354,19:43:00,19:43:00,11,4,,0,0,1
1354,19:52:00,19:52:00,20,5,,0,0,1
1354,19:56:00,19:56:00,87,6,,0,0,1
1355,20:00:00,20:00:00,23,1,,0,0,1
1355,20:09:00,20:09:00,118,2,,0,0,1
1355,20:20:00,20:20:00,24,3,,0,0,1
1355,20:28:00,20:28:00,11,4,,0,0,1
1355,20:37:00,20:37:00,20,5,,0,0,1
1355,20:41:00,20:41:00,87,6,,0,0,1
1356,20:45:00,20:45:00,23,1,,0,0,1
1356,20:54:00,20:54:00,118,2,,0,0,1
1356,21:05:00,21:05:00,24,3,,0,0,1
1356,21:13:00,21:13:00,11,4,,0,0,1
1356,21:22:00,21:22:00,20,5,,0,0,1
1356,21:26:00,21:26:00,87,6,,0,0,1
1357,21:30:00,21:30:00,23,1,,0,0,1
1357,21:39:00,21:39:00,118,2,,0,0,1
1357,21:50:00,21:50:00,24,3,,0,0,1
1357,21:58:00,21:58:00,11,4,,0,0,1
1357,22:07:00,22:07:00,20,5,,0,0,1
1357,22:11:00,22:11:00,87,6,,0,0,1
1400,08:10:00,08:10:00,87,1,,0,0,1
1400,08:22:00,08:22:00,120,2,,0,0,1
1400,08:37:00,08:37:00,17,3,,0,0,1
1400,08:44:00,08:44:00,90,4,,0,0,1
1400,08:50:00,08:50:00,25,5,,0,0,1
1400,08:56:00,08:56:00,89,6,,0,0,1
1401,09:50:00,09:50:00,87,1,,0,0,1
1401,10:02:00,10:02:00,120,2,,0,0,1
1401,10:17:00,10:17:00,17,3,,0,0,1
1401,10:24:00,10:24:00,90,4,,0,0,1
1401,10:30:00,10:30:00,25,5,,0,0,1
1401,10:36:00,10:36:00,89,6,,0,0,1
1402,10:40:00,10:40:00,87,1,,0,0,1
1402,10:52:00,10:52:00,120,2,,0,0,1
1402,11:07:00,11:07:00,17,3,,0,0,1
1402,11:14:00,11:14:00,90,4,,0,0,1
1402,11:20:00,11:20:00,25,5,,0,0,1
1402,11:26:00,11:26:00,89,6,,0,0,1
1403,11:30:00,11:30:00,87,1,,0,0,1
1403,11:42:00,11:42:00,120,2,,0,0,1
1403,11:57:00,11:57:00,17,3,,0,0,1
1403,12:04:00,12:04:00,90,4,,0,0,1
1403,12:10:00,12:10:00,25,5,,0,0,1
1403,12:16:00,12:16:00,89,6,,0,0,1
1404,12:20:00,12:20:00,87,1,,0,0,1
1404,12:32:00,12:32:00,120,2,,0,0,1
1404,12:47:00,12:47:00,17,3,,0,0,1
1404,12:54:00,12:54:00,90,4,,0,0,1
1404,13:00:00,13:00:00,25,5,,0,0,1
1404,13:06:00,13:06:00,89,6,,0,0,1
1405,13:10:00,13:10:00,87,1,,0,0,1
1405,13:22:00,13:22:00,120,2,,0,0,1
1405,13:37:00,13:37:00,17,3,,0,0,1
1405,13:44:00,13:44:00,90,4,,0,0,1
1405,13:50:00,13:50:00,25,5,,0,0,1
1405,13:56:00,13:56:00,89,6,,0,0,1
1406,14:00:00,14:00:00,87,1,,0,0,1
1406,14:12:00,14:12:00,120,2,,0,0,1
1406,14:27:00,14:27:00,17,3,,0,0,1
1406,14:34:00,14:34:00,90,4,,0,0,1
1406,14:40:00,14:40:00,25,5,,0,0,1
1406,14:46:00,14:46:00,89,6,,0,0,1
1407,14:50:00,14:50:00,87,1,,0,0,1
1407,15:02:00,15:02:00,120,2,,0,0,1
1407,15:17:00,15:17:00,17,3,,0,0,1
1407,15:24:00,15:24:00,90,4,,0,0,1
1407,15:30:00,15:30:00,25,5,,0,0,1
1407,15:36:00,15:36:00,89,6,,0,0,1
1408,15:40:00,15:40:00,87,1,,0,0,1
1408,15:52:00,15:52:00,120,2,,0,0,1
1408,16:07:00,16:07:00,17,3,,0,0,1
1408,16:14:00,16:14:00,90,4,,0,0,1
1408,16:20:00,16:20:00,25,5,,0,0,1
1408,16:26:00,16:26:00,89,6,,0,0,1
1409,16:30:00,16:30:00,87,1,,0,0,1
1409,16:42:00,16:42:00,120,2,,0,0,1
1409,16:57:00,16:57:00,17,3,,0,0,1
1409,17:04:00,17:04:00,90,4,,0,0,1
1409,17:10:00,17:10:00,25,5,,0,0,1
1409,17:16:00,17:16:00,89,6,,0,0,1
1410,17:20:00,17:20:00,87,1,,0,0,1
1410,17:32:00,17:32:00,120,2,,0,0,1
1410,17:47:00,17:47:00,17,3,,0,0,1
1410,17:54:00,17:54:00,90,4,,0,0,1
1410,18:00:00,18:00:00,25,5,,0,0,1
1410,18:06:00,18:06:00,89,6,,0,0,1
1411,18:10:00,18:10:00,87,1,,0,0,1
1411,18:22:00,18:22:00,120,2,,0,0,1
1411,18:37:00,18:37:00,17,3,,0,0,1
1411,18:44:00,18:44:00,90,4,,0,0,1
1411,18:50:00,18:50:00,25,5,,0,0,1
1411,18:56:00,18:56:00,89,6,,0,0,1
1412,19:00:00,19:00:00,87,1,,0,0,1
1412,19:12:00,19:12:00,120,2,,0,0,1
1412,19:27:00,19:27:00,17,3,,0,0,1
1412,19:34:00,19:34:00,90,4,,0,0,1
1412,19:40:00,19:40:00,25,5,,0,0,1
1412,19:46:00,19:46:00,89,6,,0,0,1
1413,19:50:00,19:50:00,87,1,,0,0,1
1413,20:02:00,20:02:00,120,2,,0,0,1
1413,20:17:00,20:17:00,17,3,,0,0,1
1413,20:24:00,20:24:00,90,4,,0,0,1
1413,20:30:00,20:30:00,25,5,,0,0,1
1413,20:36:00,20:36:00,89,6,,0,0,1
1414,20:40:00,20:40:00,87,1,,0,0,1
1414,20:52:00,20:52:00,120,2,,0,0,1
1414,21:07:00,21:07:00,17,3,,0,0,1
1414,21:14:00,21:14:00,90,4,,0,0,1
1414,21:20:00,21:20:00,25,5,,0,0,1
1414,21:26:00,21:26:00,89,6,,0,0,1
1415,21:30:00,21:30:00,87,1,,0,0,1
1415,21:42:00,21:42:00,120,2,,0,0,1
1415,21:57:00,21:57:00,17,3,,0,0,1
1415,22:04:00,22:04:00,90,4,,0,0,1
1415,22:10:00,22:10:00,25,5,,0,0,1
1415,22:16:00,22:16:00,89,6,,0,0,1
1416,07:20:00,07:20:00,89,1,,0,0,1
1416,07:28:00,07:28:00,25,2,,0,0,1
1416,07:34:00,07:34:00,90,3,,0,0,1
1416,07:41:00,07:41:00,17,4,,0,0,1
1416,07:55:00,07:55:00,120,5,,0,0,1
1416,08:05:00,08:05:00,87,6,,0,0,1
1419,09:50:00,09:50:00,89,1,,0,0,1
1419,09:58:00,09:58:00,25,2,,0,0,1
1419,10:04:00,10:04:00,90,3,,0,0,1
1419,10:11:00,10:11:00,17,4,,0,0,1
1419,10:25:00,10:25:00,120,5,,0,0,1
1419,10:35:00,10:35:00,87,6,,0,0,1
1420,10:40:00,10:40:00,89,1,,0,0,1
1420,10:48:00,10:48:00,25,2,,0,0,1
1420,10:54:00,10:54:00,90,3,,0,0,1
1420,11:01:00,11:01:00,17,4,,0,0,1
1420,11:15:00,11:15:00,120,5,,0,0,1
1420,11:25:00,11:25:00,87,6,,0,0,1
1421,11:30:00,11:30:00,89,1,,0,0,1
1421,11:38:00,11:38:00,25,2,,0,0,1
1421,11:44:00,11:44:00,90,3,,0,0,1
1421,11:51:00,11:51:00,17,4,,0,0,1
1421,12:05:00,12:05:00,120,5,,0,0,1
1421,12:15:00,12:15:00,87,6,,0,0,1
1422,12:20:00,12:20:00,89,1,,0,0,1
1422,12:28:00,12:28:00,25,2,,0,0,1
1422,12:34:00,12:34:00,90,3,,0,0,1
1422,12:41:00,12:41:00,17,4,,0,0,1
1422,12:55:00,12:55:00,120,5,,0,0,1
1422,13:05:00,13:05:00,87,6,,0,0,1
1423,13:10:00,13:10:00,89,1,,0,0,1
1423,13:18:00,13:18:00,25,2,,0,0,1
1423,13:24:00,13:24:00,90,3,,0,0,1
1423,13:31:00,13:31:00,17,4,,0,0,1
1423,13:45:00,13:45:00,120,5,,0,0,1
1423,13:55:00,13:55:00,87,6,,0,0,1
1424,14:00:00,14:00:00,89,1,,0,0,1
1424,14:08:00,14:08:00,25,2,,0,0,1
1424,14:14:00,14:14:00,90,3,,0,0,1
1424,14:21:00,14:21:00,17,4,,0,0,1
1424,14:35:00,14:35:00,120,5,,0,0,1
1424,14:45:00,14:45:00,87,6,,0,0,1
1425,14:50:00,14:50:00,89,1,,0,0,1
1425,14:58:00,14:58:00,25,2,,0,0,1
1425,15:04:00,15:04:00,90,3,,0,0,1
1425,15:11:00,15:11:00,17,4,,0,0,1
1425,15:25:00,15:25:00,120,5,,0,0,1
1425,15:35:00,15:35:00,87,6,,0,0,1
1426,15:40:00,15:40:00,89,1,,0,0,1
1426,15:48:00,15:48:00,25,2,,0,0,1
1426,15:54:00,15:54:00,90,3,,0,0,1
1426,16:01:00,16:01:00,17,4,,0,0,1
1426,16:15:00,16:15:00,120,5,,0,0,1
1426,16:25:00,16:25:00,87,6,,0,0,1
1427,16:30:00,16:30:00,89,1,,0,0,1
1427,16:38:00,16:38:00,25,2,,0,0,1
1427,16:44:00,16:44:00,90,3,,0,0,1
1427,16:51:00,16:51:00,17,4,,0,0,1
1427,17:05:00,17:05:00,120,5,,0,0,1
1427,17:15:00,17:15:00,87,6,,0,0,1
1428,17:20:00,17:20:00,89,1,,0,0,1
1428,17:28:00,17:28:00,25,2,,0,0,1
1428,17:34:00,17:34:00,90,3,,0,0,1
1428,17:41:00,17:41:00,17,4,,0,0,1
1428,17:55:00,17:55:00,120,5,,0,0,1
1428,18:05:00,18:05:00,87,6,,0,0,1
1429,18:10:00,18:10:00,89,1,,0,0,1
1429,18:18:00,18:18:00,25,2,,0,0,1
1429,18:24:00,18:24:00,90,3,,0,0,1
1429,18:31:00,18:31:00,17,4,,0,0,1
1429,18:45:00,18:45:00,120,5,,0,0,1
1429,18:55:00,18:55:00,87,6,,0,0,1
1430,19:00:00,19:00:00,89,1,,0,0,1
1430,19:08:00,19:08:00,25,2,,0,0,1
1430,19:14:00,19:14:00,90,3,,0,0,1
1430,19:21:00,19:21:00,17,4,,0,0,1
1430,19:35:00,19:35:00,120,5,,0,0,1
1430,19:45:00,19:45:00,87,6,,0,0,1
1431,19:50:00,19:50:00,89,1,,0,0,1
1431,19:58:00,19:58:00,25,2,,0,0,1
1431,20:04:00,20:04:00,90,3,,0,0,1
1431,20:11:00,20:11:00,17,4,,0,0,1
1431,20:25:00,20:25:00,120,5,,0,0,1
1431,20:35:00,20:35:00,87,6,,0,0,1
1432,20:40:00,20:40:00,89,1,,0,0,1
1432,20:48:00,20:48:00,25,2,,0,0,1
1432,20:54:00,20:54:00,90,3,,0,0,1
1432,21:01:00,21:01:00,17,4,,0,0,1
1432,21:15:00,21:15:00,120,5,,0,0,1
1432,21:25:00,21:25:00,87,6,,0,0,1
1433,21:30:00,21:30:00,89,1,,0,0,1
1433,21:38:00,21:38:00,25,2,,0,0,1
1433,21:44:00,21:44:00,90,3,,0,0,1
1433,21:51:00,21:51:00,17,4,,0,0,1
1433,22:05:00,22:05:00,120,5,,0,0,1
1433,22:15:00,22:15:00,87,6,,0,0,1
1476,07:22:00,07:22:00,87,1,,0,0,1
1476,07:31:00,07:31:00,115,2,,0,0,1
1476,07:41:00,07:41:00,114,3,,0,0,1
1476,07:50:00,07:50:00,17,4,,0,0,1
1476,07:55:00,07:55:00,90,5,,0,0,1
1477,08:07:00,08:07:00,87,1,,0,0,1
1477,08:16:00,08:16:00,115,2,,0,0,1
1477,08:26:00,08:26:00,114,3,,0,0,1
1477,08:35:00,08:35:00,17,4,,0,0,1
1477,08:40:00,08:40:00,90,5,,0,0,1
1478,08:52:00,08:52:00,87,1,,0,0,1
1478,09:01:00,09:01:00,115,2,,0,0,1
1478,09:11:00,09:11:00,114,3,,0,0,1
1478,09:20:00,09:20:00,17,4,,0,0,1
1478,09:25:00,09:25:00,90,5,,0,0,1
1479,09:37:00,09:37:00,87,1,,0,0,1
1479,09:46:00,09:46:00,115,2,,0,0,1
1479,09:56:00,09:56:00,114,3,,0,0,1
1479,10:05:00,10:05:00,17,4,,0,0,1
1479,10:10:00,10:10:00,90,5,,0,0,1
1480,10:22:00,10:22:00,87,1,,0,0,1
1480,10:31:00,10:31:00,115,2,,0,0,1
1480,10:41:00,10:41:00,114,3,,0,0,1
1480,10:50:00,10:50:00,17,4,,0,0,1
1480,10:55:00,10:55:00,90,5,,0,0,1
1481,11:07:00,11:07:00,87,1,,0,0,1
1481,11:16:00,11:16:00,115,2,,0,0,1
1481,11:26:00,11:26:00,114,3,,0,0,1
1481,11:35:00,11:35:00,17,4,,0,0,1
1481,11:40:00,11:40:00,90,5,,0,0,1
1482,11:52:00,11:52:00,87,1,,0,0,1
1482,12:01:00,12:01:00,115,2,,0,0,1
1482,12:11:00,12:11:00,114,3,,0,0,1
1482,12:20:00,12:20:00,17,4,,0,0,1
1482,12:25:00,12:25:00,90,5,,0,0,1
1483,12:37:00,12:37:00,87,1,,0,0,1
1483,12:46:00,12:46:00,115,2,,0,0,1
1483,12:56:00,12:56:00,114,3,,0,0,1
1483,13:05:00,13:05:00,17,4,,0,0,1
1483,13:10:00,13:10:00,90,5,,0,0,1
1484,13:22:00,13:22:00,87,1,,0,0,1
1484,13:31:00,13:31:00,115,2,,0,0,1
1484,13:41:00,13:41:00,114,3,,0,0,1
1484,13:50:00,13:50:00,17,4,,0,0,1
1484,13:55:00,13:55:00,90,5,,0,0,1
1485,14:07:00,14:07:00,87,1,,0,0,1
1485,14:16:00,14:16:00,115,2,,0,0,1
1485,14:26:00,14:26:00,114,3,,0,0,1
1485,14:35:00,14:35:00,17,4,,0,0,1
1485,14:40:00,14:40:00,90,5,,0,0,1
1486,14:52:00,14:52:00,87,1,,0,0,1
1486,15:01:00,15:01:00,115,2,,0,0,1
1486,15:11:00,15:11:00,114,3,,0,0,1
1486,15:20:00,15:20:00,17,4,,0,0,1
1486,15:25:00,15:25:00,90,5,,0,0,1
1487,15:37:00,15:37:00,87,1,,0,0,1
1487,15:46:00,15:46:00,115,2,,0,0,1
1487,15:56:00,15:56:00,114,3,,0,0,1
1487,16:05:00,16:05:00,17,4,,0,0,1
1487,16:10:00,16:10:00,90,5,,0,0,1
1488,16:22:00,16:22:00,87,1,,0,0,1
1488,16:31:00,16:31:00,115,2,,0,0,1
1488,16:41:00,16:41:00,114,3,,0,0,1
1488,16:50:00,16:50:00,17,4,,0,0,1
1488,16:55:00,16:55:00,90,5,,0,0,1
1489,17:07:00,17:07:00,87,1,,0,0,1
1489,17:16:00,17:16:00,115,2,,0,0,1
1489,17:26:00,17:26:00,114,3,,0,0,1
1489,17:35:00,17:35:00,17,4,,0,0,1
1489,17:40:00,17:40:00,90,5,,0,0,1
1490,17:52:00,17:52:00,87,1,,0,0,1
1490,18:01:00,18:01:00,115,2,,0,0,1
1490,18:11:00,18:11:00,114,3,,0,0,1
1490,18:20:00,18:20:00,17,4,,0,0,1
1490,18:25:00,18:25:00,90,5,,0,0,1
1491,18:37:00,18:37:00,87,1,,0,0,1
1491,18:46:00,18:46:00,115,2,,0,0,1
1491,18:56:00,18:56:00,114,3,,0,0,1
1491,19:05:00,19:05:00,17,4,,0,0,1
1491,19:10:00,19:10:00,90,5,,0,0,1
1492,19:22:00,19:22:00,87,1,,0,0,1
1492,19:31:00,19:31:00,115,2,,0,0,1
1492,19:41:00,19:41:00,114,3,,0,0,1
1492,19:50:00,19:50:00,17,4,,0,0,1
1492,19:55:00,19:55:00,90,5,,0,0,1
1493,21:37:00,21:37:00,87,1,,0,0,1
1493,21:46:00,21:46:00,115,2,,0,0,1
1493,21:56:00,21:56:00,114,3,,0,0,1
1493,22:05:00,22:05:00,17,4,,0,0,1
1493,22:10:00,22:10:00,90,5,,0,0,1
1494,07:15:00,07:15:00,90,1,,0,0,1
1494,07:23:00,07:23:00,17,2,,0,0,1
1494,07:32:00,07:32:00,114,3,,0,0,1
1494,07:42:00,07:42:00,115,4,,0,0,1
1494,07:49:00,07:49:00,87,5,,0,0,1
1495,08:00:00,08:00:00,90,1,,0,0,1
1495,08:08:00,08:08:00,17,2,,0,0,1
1495,08:17:00,08:17:00,114,3,,0,0,1
1495,08:27:00,08:27:00,115,4,,0,0,1
1495,08:34:00,08:34:00,87,5,,0,0,1
1496,08:45:00,08:45:00,90,1,,0,0,1
1496,08:53:00,08:53:00,17,2,,0,0,1
1496,09:02:00,09:02:00,114,3,,0,0,1
1496,09:12:00,09:12:00,115,4,,0,0,1
1496,09:19:00,09:19:00,87,5,,0,0,1
1497,09:30:00,09:30:00,90,1,,0,0,1
1497,09:38:00,09:38:00,17,2,,0,0,1
1497,09:47:00,09:47:00,114,3,,0,0,1
1497,09:57:00,09:57:00,115,4,,0,0,1
1497,10:04:00,10:04:00,87,5,,0,0,1
1498,10:15:00,10:15:00,90,1,,0,0,1
1498,10:23:00,10:23:00,17,2,,0,0,1
1498,10:32:00,10:32:00,114,3,,0,0,1
1498,10:42:00,10:42:00,115,4,,0,0,1
1498,10:49:00,10:49:00,87,5,,0,0,1
1499,11:00:00,11:00:00,90,1,,0,0,1
1499,11:08:00,11:08:00,17,2,,0,0,1
1499,11:17:00,11:17:00,114,3,,0,0,1
1499,11:27:00,11:27:00,115,4,,0,0,1
1499,11:34:00,11:34:00,87,5,,0,0,1
1500,11:45:00,11:45:00,90,1,,0,0,1
1500,11:53:00,11:53:00,17,2,,0,0,1
1500,12:02:00,12:02:00,114,3,,0,0,1
1500,12:12:00,12:12:00,115,4,,0,0,1
1500,12:19:00,12:19:00,87,5,,0,0,1
1501,12:30:00,12:30:00,90,1,,0,0,1
1501,12:38:00,12:38:00,17,2,,0,0,1
1501,12:47:00,12:47:00,114,3,,0,0,1
1501,12:57:00,12:57:00,115,4,,0,0,1
1501,13:04:00,13:04:00,87,5,,0,0,1
1502,13:15:00,13:15:00,90,1,,0,0,1
1502,13:23:00,13:23:00,17,2,,0,0,1
1502,13:32:00,13:32:00,114,3,,0,0,1
1502,13:42:00,13:42:00,115,4,,0,0,1
1502,13:49:00,13:49:00,87,5,,0,0,1
1503,14:00:00,14:00:00,90,1,,0,0,1
1503,14:08:00,14:08:00,17,2,,0,0,1
1503,14:17:00,14:17:00,114,3,,0,0,1
1503,14:27:00,14:27:00,115,4,,0,0,1
1503,14:34:00,14:34:00,87,5,,0,0,1
1504,14:45:00,14:45:00,90,1,,0,0,1
1504,14:53:00,14:53:00,17,2,,0,0,1
1504,15:02:00,15:02:00,114,3,,0,0,1
1504,15:12:00,15:12:00,115,4,,0,0,1
1504,15:19:00,15:19:00,87,5,,0,0,1
1505,15:30:00,15:30:00,90,1,,0,0,1
1505,15:38:00,15:38:00,17,2,,0,0,1
1505,15:47:00,15:47:00,114,3,,0,0,1
1505,15:57:00,15:57:00,115,4,,0,0,1
1505,16:04:00,16:04:00,87,5,,0,0,1
1506,16:15:00,16:15:00,90,1,,0,0,1
1506,16:23:00,16:23:00,17,2,,0,0,1
1506,16:32:00,16:32:00,114,3,,0,0,1
1506,16:42:00,16:42:00,115,4,,0,0,1
1506,16:49:00,16:49:00,87,5,,0,0,1
1507,17:00:00,17:00:00,90,1,,0,0,1
1507,17:08:00,17:08:00,17,2,,0,0,1
1507,17:17:00,17:17:00,114,3,,0,0,1
1507,17:27:00,17:27:00,115,4,,0,0,1
1507,17:34:00,17:34:00,87,5,,0,0,1
1508,17:45:00,17:45:00,90,1,,0,0,1
1508,17:53:00,17:53:00,17,2,,0,0,1
1508,18:02:00,18:02:00,114,3,,0,0,1
1508,18:12:00,18:12:00,115,4,,0,0,1
1508,18:19:00,18:19:00,87,5,,0,0,1
1509,18:30:00,18:30:00,90,1,,0,0,1
1509,18:38:00,18:38:00,17,2,,0,0,1
1509,18:47:00,18:47:00,114,3,,0,0,1
1509,18:57:00,18:57:00,115,4,,0,0,1
1509,19:04:00,19:04:00,87,5,,0,0,1
1510,19:15:00,19:15:00,90,1,,0,0,1
1510,19:23:00,19:23:00,17,2,,0,0,1
1510,19:32:00,19:32:00,114,3,,0,0,1
1510,19:42:00,19:42:00,115,4,,0,0,1
1510,19:49:00,19:49:00,87,5,,0,0,1
1511,20:00:00,20:00:00,90,1,,0,0,1
1511,20:08:00,20:08:00,17,2,,0,0,1
1511,20:17:00,20:17:00,114,3,,0,0,1
1511,20:27:00,20:27:00,115,4,,0,0,1
1511,20:34:00,20:34:00,87,5,,0,0,1
1512,21:30:00,21:30:00,90,1,,0,0,1
1512,21:38:00,21:38:00,17,2,,0,0,1
1512,21:47:00,21:47:00,114,3,,0,0,1
1512,21:57:00,21:57:00,115,4,,0,0,1
1512,22:04:00,22:04:00,87,5,,0,0,1
1559,06:31:00,06:31:00,87,1,,0,0,1
1559,06:47:00,06:47:00,17,2,,0,0,1
1559,07:01:00,07:01:00,113,3,,0,0,1
1559,07:16:00,07:16:00,112,4,,0,0,1
1560,07:21:00,07:21:00,87,1,,0,0,1
1560,07:37:00,07:37:00,17,2,,0,0,1
1560,07:51:00,07:51:00,113,3,,0,0,1
1560,08:06:00,08:06:00,112,4,,0,0,1
1561,08:11:00,08:11:00,87,1,,0,0,1
1561,08:27:00,08:27:00,17,2,,0,0,1
1561,08:41:00,08:41:00,113,3,,0,0,1
1561,08:56:00,08:56:00,112,4,,0,0,1
1562,09:01:00,09:01:00,87,1,,0,0,1
1562,09:17:00,09:17:00,17,2,,0,0,1
1562,09:31:00,09:31:00,113,3,,0,0,1
1562,09:46:00,09:46:00,112,4,,0,0,1
1563,09:51:00,09:51:00,87,1,,0,0,1
1563,10:07:00,10:07:00,17,2,,0,0,1
1563,10:21:00,10:21:00,113,3,,0,0,1
1563,10:36:00,10:36:00,112,4,,0,0,1
1564,10:41:00,10:41:00,87,1,,0,0,1
1564,10:57:00,10:57:00,17,2,,0,0,1
1564,11:11:00,11:11:00,113,3,,0,0,1
1564,11:26:00,11:26:00,112,4,,0,0,1
1565,11:31:00,11:31:00,87,1,,0,0,1
1565,11:47:00,11:47:00,17,2,,0,0,1
1565,12:01:00,12:01:00,113,3,,0,0,1
1565,12:16:00,12:16:00,112,4,,0,0,1
1566,12:21:00,12:21:00,87,1,,0,0,1
1566,12:37:00,12:37:00,17,2,,0,0,1
1566,12:51:00,12:51:00,113,3,,0,0,1
1566,13:06:00,13:06:00,112,4,,0,0,1
1567,13:11:00,13:11:00,87,1,,0,0,1
1567,13:27:00,13:27:00,17,2,,0,0,1
1567,13:41:00,13:41:00,113,3,,0,0,1
1567,13:56:00,13:56:00,112,4,,0,0,1
1568,14:01:00,14:01:00,87,1,,0,0,1
1568,14:17:00,14:17:00,17,2,,0,0,1
1568,14:31:00,14:31:00,113,3,,0,0,1
1568,14:46:00,14:46:00,112,4,,0,0,1
1569,14:51:00,14:51:00,87,1,,0,0,1
1569,15:07:00,15:07:00,17,2,,0,0,1
1569,15:21:00,15:21:00,113,3,,0,0,1
1569,15:36:00,15:36:00,112,4,,0,0,1
1570,15:41:00,15:41:00,87,1,,0,0,1
1570,15:57:00,15:57:00,17,2,,0,0,1
1570,16:11:00,16:11:00,113,3,,0,0,1
1570,16:26:00,16:26:00,112,4,,0,0,1
1571,16:31:00,16:31:00,87,1,,0,0,1
1571,16:47:00,16:47:00,17,2,,0,0,1
1571,17:01:00,17:01:00,113,3,,0,0,1
1571,17:16:00,17:16:00,112,4,,0,0,1
1572,17:21:00,17:21:00,87,1,,0,0,1
1572,17:37:00,17:37:00,17,2,,0,0,1
1572,17:51:00,17:51:00,113,3,,0,0,1
1572,18:06:00,18:06:00,112,4,,0,0,1
1573,18:11:00,18:11:00,87,1,,0,0,1
1573,18:27:00,18:27:00,17,2,,0,0,1
1573,18:41:00,18:41:00,113,3,,0,0,1
1573,18:56:00,18:56:00,112,4,,0,0,1
1574,19:01:00,19:01:00,87,1,,0,0,1
1574,19:17:00,19:17:00,17,2,,0,0,1
1574,19:31:00,19:31:00,113,3,,0,0,1
1574,19:46:00,19:46:00,112,4,,0,0,1
1575,19:51:00,19:51:00,87,1,,0,0,1
1575,20:07:00,20:07:00,17,2,,0,0,1
1575,20:21:00,20:21:00,113,3,,0,0,1
1575,20:36:00,20:36:00,112,4,,0,0,1
1576,20:41:00,20:41:00,87,1,,0,0,1
1576,20:57:00,20:57:00,17,2,,0,0,1
1576,21:11:00,21:11:00,113,3,,0,0,1
1576,21:26:00,21:26:00,112,4,,0,0,1
1577,21:31:00,21:31:00,87,1,,0,0,1
1577,21:47:00,21:47:00,17,2,,0,0,1
1577,22:01:00,22:01:00,113,3,,0,0,1
1577,22:16:00,22:16:00,112,4,,0,0,1
1578,07:20:00,07:20:00,112,1,,0,0,1
1578,07:38:00,07:38:00,113,2,,0,0,1
1578,07:53:00,07:53:00,17,3,,0,0,1
1578,08:05:00,08:05:00,87,4,,0,0,1
1580,09:00:00,09:00:00,112,1,,0,0,1
1580,09:18:00,09:18:00,113,2,,0,0,1
